test_statistic,year,permuted_stat
diff_in_means_varw,2008,0.48456545501058146
diff_in_means_varw,2008,-4.04040489313705
diff_in_means_varw,2008,-0.9719893485895043
diff_in_means_varw,2008,2.945041280029768
diff_in_means_varw,2008,-7.56809623479616
diff_in_means_varw,2008,-0.87821972604014
diff_in_means_varw,2008,-1.9815756180376285
diff_in_means_varw,2008,3.6920726063396825
diff_in_means_varw,2008,-1.3880920486522936
diff_in_means_varw,2008,1.3732279820460933
diff_in_means_varw,2008,0.09385869438824124
diff_in_means_varw,2008,-1.2122740063722417
diff_in_means_varw,2008,4.582493313797997
diff_in_means_varw,2008,3.898170422567968
diff_in_means_varw,2008,0.4335782227493662
diff_in_means_varw,2008,-1.9786453173329615
diff_in_means_varw,2008,-3.9212393311472367
diff_in_means_varw,2008,-5.499694644061489
diff_in_means_varw,2008,-0.631683760087443
diff_in_means_varw,2008,-5.302583083327521
diff_in_means_varw,2008,-0.3863199144166146
diff_in_means_varw,2008,0.10264959650224431
diff_in_means_varw,2008,-0.9723800553501257
diff_in_means_varw,2008,-2.5230951882601915
diff_in_means_varw,2008,3.452374008697878
diff_in_means_varw,2008,2.85674155212912
diff_in_means_varw,2008,-3.5338535779901856
diff_in_means_varw,2008,4.299426265727114
diff_in_means_varw,2008,6.928687411335148
diff_in_means_varw,2008,0.7498553454731514
diff_in_means_varw,2008,2.7369899299983715
diff_in_means_varw,2008,-5.025962696806904
diff_in_means_varw,2008,0.08702132607735125
diff_in_means_varw,2008,-0.30388078792530027
diff_in_means_varw,2008,3.5523949394171965
diff_in_means_varw,2008,5.330501407009465
diff_in_means_varw,2008,-0.3341605618735312
diff_in_means_varw,2008,-0.8137531105374548
diff_in_means_varw,2008,2.1081473987767154
diff_in_means_varw,2008,-5.138290890485826
diff_in_means_varw,2008,4.083365427102956
diff_in_means_varw,2008,5.103891485848509
diff_in_means_varw,2008,-0.09700155817577044
diff_in_means_varw,2008,-3.44418637642736
diff_in_means_varw,2008,-5.210962347961581
diff_in_means_varw,2008,-4.379538361357241
diff_in_means_varw,2008,-3.850521407474594
diff_in_means_varw,2008,-1.9327372729598373
diff_in_means_varw,2008,6.418815088722993
diff_in_means_varw,2008,5.7313665434079875
diff_in_means_varw,2008,4.66161143282402
diff_in_means_varw,2008,-3.210934440335823
diff_in_means_varw,2008,-5.187910649084862
diff_in_means_varw,2008,1.680323495895256
diff_in_means_varw,2008,1.4869236493871951
diff_in_means_varw,2008,-4.065800832577501
diff_in_means_varw,2008,4.8921284215912015
diff_in_means_varw,2008,0.7502460522337725
diff_in_means_varw,2008,2.679360682806578
diff_in_means_varw,2008,2.844434289169516
diff_in_means_varw,2008,2.505886881090258
diff_in_means_varw,2008,4.869076722714482
diff_in_means_varw,2008,1.0755094304518724
diff_in_means_varw,2008,1.3818235307797861
diff_in_means_varw,2008,-2.0183020535361296
diff_in_means_varw,2008,0.583414265448033
diff_in_means_varw,2008,1.8813421242354473
diff_in_means_varw,2008,2.488695783622875
diff_in_means_varw,2008,3.4754257075745936
diff_in_means_varw,2008,2.9001100025581996
diff_in_means_varw,2008,-2.822571920277216
diff_in_means_varw,2008,-1.6735033372869152
diff_in_means_varw,2008,-7.7073831949580205
diff_in_means_varw,2008,2.127292030047211
diff_in_means_varw,2008,1.6771978418102753
diff_in_means_varw,2008,-1.8278325077327378
diff_in_means_varw,2008,4.048397172027256
diff_in_means_varw,2008,2.7709814181725148
diff_in_means_varw,2008,5.749143701016304
diff_in_means_varw,2008,2.9850887229935585
diff_in_means_varw,2008,-2.3214904997790655
diff_in_means_varw,2008,4.905607804832672
diff_in_means_varw,2008,-1.257009930463499
diff_in_means_varw,2008,4.409996278983233
diff_in_means_varw,2008,1.380456057117607
diff_in_means_varw,2008,1.675439661387475
diff_in_means_varw,2008,-2.902080746063864
diff_in_means_varw,2008,1.8893516128282055
diff_in_means_varw,2008,-3.7295976650619793
diff_in_means_varw,2008,1.6195685946184797
diff_in_means_varw,2008,2.4547042954487304
diff_in_means_varw,2008,-1.8729591385846178
diff_in_means_varw,2008,3.303710086281077
diff_in_means_varw,2008,3.935678271587711
diff_in_means_varw,2008,5.204693830089071
diff_in_means_varw,2008,8.264513825902931
diff_in_means_varw,2008,-5.388538570664434
diff_in_means_varw,2008,-3.5778080885602006
diff_in_means_varw,2008,2.8422854019860937
diff_in_means_varw,2008,-1.8940573036582244
diff_in_means_varw,2008,-9.511471662131681
diff_in_means_varw,2008,1.5408411823530763
diff_in_means_varw,2008,2.291193516128283
diff_in_means_varw,2008,1.5765908509500233
diff_in_means_varw,2008,1.7715535245005696
diff_in_means_varw,2008,-3.755775018023676
diff_in_means_varw,2008,-4.491866555036167
diff_in_means_varw,2008,4.4828630898393
diff_in_means_varw,2008,-6.870489313704972
diff_in_means_varw,2008,5.71515221284216
diff_in_means_varw,2008,-4.85034000790716
diff_in_means_varw,2008,2.3841817251564015
diff_in_means_varw,2008,4.801484453126818
diff_in_means_varw,2008,0.6762071210958411
diff_in_means_varw,2008,-0.9809756040838165
diff_in_means_varw,2008,4.764171957487383
diff_in_means_varw,2008,-4.829241842833555
diff_in_means_varw,2008,-5.500866764343357
diff_in_means_varw,2008,-3.3758126933184514
diff_in_means_varw,2008,-0.9696451080257701
diff_in_means_varw,2008,-1.429311611897951
diff_in_means_varw,2008,-1.6004411730505361
diff_in_means_varw,2008,-1.6817081792599828
diff_in_means_varw,2008,2.658653224493593
diff_in_means_varw,2008,-7.376063861950281
diff_in_means_varw,2008,7.799768134142655
diff_in_means_varw,2008,-5.329737203190773
diff_in_means_varw,2008,-4.074982441452126
diff_in_means_varw,2008,2.0214104979185556
diff_in_means_varw,2008,-7.859563478220423
diff_in_means_varw,2008,-0.6170322565641062
diff_in_means_varw,2008,-2.624483592641689
diff_in_means_varw,2008,-3.2478562292146336
diff_in_means_varw,2008,-4.332653550082563
diff_in_means_varw,2008,3.749701853531479
diff_in_means_varw,2008,-4.8360792111444475
diff_in_means_varw,2008,1.109891625386636
diff_in_means_varw,2008,1.392763320077212
diff_in_means_varw,2008,2.6647091792832387
diff_in_means_varw,2008,2.6053217516686424
diff_in_means_varw,2008,3.5744698713923575
diff_in_means_varw,2008,1.3601393055652462
diff_in_means_varw,2008,4.824926858764159
diff_in_means_varw,2008,-0.4148415079420452
diff_in_means_varw,2008,5.594814530570479
diff_in_means_varw,2008,-1.5389048582525175
diff_in_means_varw,2008,7.856811321193513
diff_in_means_varw,2008,1.6131219330682107
diff_in_means_varw,2008,-3.9384304286146206
diff_in_means_varw,2008,3.6367875997116235
diff_in_means_varw,2008,2.061262587502035
diff_in_means_varw,2008,9.466913881718185
diff_in_means_varw,2008,-8.421595153375664
diff_in_means_varw,2008,-4.353751715156167
diff_in_means_varw,2008,0.003996139445103575
diff_in_means_varw,2008,-3.221288169492314
diff_in_means_varw,2008,3.1259385101979125
diff_in_means_varw,2008,-0.17690109072303878
diff_in_means_varw,2008,-8.422376566896906
diff_in_means_varw,2008,1.1520879555338495
diff_in_means_varw,2008,-4.6586983418219035
diff_in_means_varw,2008,0.23216888764855181
diff_in_means_varw,2008,-1.6766289913718933
diff_in_means_varw,2008,4.696188981139096
diff_in_means_varw,2008,-2.7659194399869764
diff_in_means_varw,2008,3.1861073513337517
diff_in_means_varw,2008,1.8076938998581369
diff_in_means_varw,2008,-1.1735940370706295
diff_in_means_varw,2008,-2.607487848554621
diff_in_means_varw,2008,3.5404783832182147
diff_in_means_varw,2008,-2.956975045931302
diff_in_means_varw,2008,-1.04524686620619
diff_in_means_varw,2008,-2.021232354240797
diff_in_means_varw,2008,-0.9295976650619785
diff_in_means_varw,2008,0.750636758994394
diff_in_means_varw,2008,0.4437365985255453
diff_in_means_varw,2008,-3.635437335751995
diff_in_means_varw,2008,7.482904951277935
diff_in_means_varw,2008,2.200549547663898
diff_in_means_varw,2008,-1.5715288727644814
diff_in_means_varw,2008,-1.979036024093586
diff_in_means_varw,2008,-2.383417521337706
diff_in_means_varw,2008,3.465267331798414
diff_in_means_varw,2008,3.126524570338845
diff_in_means_varw,2008,-0.3826082001907023
diff_in_means_varw,2008,-1.9173043559152543
diff_in_means_varw,2008,-4.944500337217145
diff_in_means_varw,2008,3.053267052722157
diff_in_means_varw,2008,-3.415664782901928
diff_in_means_varw,2008,0.7484878718109719
diff_in_means_varw,2008,-4.5555517570176045
diff_in_means_varw,2008,3.3798979046024327
diff_in_means_varw,2008,-3.1402165166631786
diff_in_means_varw,2008,-1.4289209051373293
diff_in_means_varw,2008,2.1577671573757518
diff_in_means_varw,2008,3.473862880532104
diff_in_means_varw,2008,-0.8198090653271011
diff_in_means_varw,2008,-1.0026598292983562
diff_in_means_varw,2008,1.5457250168608565
diff_in_means_varw,2008,-6.028125537803206
diff_in_means_varw,2008,-1.4871362124700584
diff_in_means_varw,2008,-3.431879113467757
diff_in_means_varw,2008,11.57458150189539
diff_in_means_varw,2008,-1.9092948673224943
diff_in_means_varw,2008,-7.125230121630737
diff_in_means_varw,2008,0.22494081257703835
diff_in_means_varw,2008,1.7248640666061998
diff_in_means_varw,2008,3.4601881439103246
diff_in_means_varw,2008,1.9825351752366343
diff_in_means_varw,2008,5.107017139933488
diff_in_means_varw,2008,4.108175306402476
diff_in_means_varw,2008,-3.3295139421847026
diff_in_means_varw,2008,-3.1994085908974648
diff_in_means_varw,2008,2.2278990209074623
diff_in_means_varw,2008,-2.4375304076838993
diff_in_means_varw,2008,4.71513825902928
diff_in_means_varw,2008,3.2900353496592945
diff_in_means_varw,2008,4.679193237052025
diff_in_means_varw,2008,0.44197841810274624
diff_in_means_varw,2008,5.794856392009119
diff_in_means_varw,2008,1.8700116281774006
diff_in_means_varw,2008,2.0704441963766596
diff_in_means_varw,2008,-3.759486732249589
diff_in_means_varw,2008,0.44901113979394913
diff_in_means_varw,2008,-1.0026598292983557
diff_in_means_varw,2008,-5.175994092885881
diff_in_means_varw,2008,-1.1112763087513673
diff_in_means_varw,2008,-2.5518121351659357
diff_in_means_varw,2008,1.1554089629991404
diff_in_means_varw,2008,-0.48848973231935633
diff_in_means_varw,2008,-3.324239400916301
diff_in_means_varw,2008,-1.3759801390730027
diff_in_means_varw,2008,2.6350154654759423
diff_in_means_varw,2008,2.6656859461847953
diff_in_means_varw,2008,-7.266861322356335
diff_in_means_varw,2008,-2.406664573594736
diff_in_means_varw,2008,2.6033682178655315
diff_in_means_varw,2008,-1.3859431614688726
diff_in_means_varw,2008,-0.7686264796855731
diff_in_means_varw,2008,-0.7768313216586448
diff_in_means_varw,2008,-5.3195788274145945
diff_in_means_varw,2008,-0.5746405730365831
diff_in_means_varw,2008,4.653406590850952
diff_in_means_varw,2008,-4.968724156375732
diff_in_means_varw,2008,-4.87671271424917
diff_in_means_varw,2008,-0.8076971557478096
diff_in_means_varw,2008,3.078272285401987
diff_in_means_varw,2008,-4.2875269192306815
diff_in_means_varw,2008,-0.012022837740412462
diff_in_means_varw,2008,1.8789978836717156
diff_in_means_varw,2008,0.21732203074490059
diff_in_means_varw,2008,5.8503367520174905
diff_in_means_varw,2008,2.34061792134701
diff_in_means_varw,2008,5.127724598246469
diff_in_means_varw,2008,3.9132126328519257
diff_in_means_varw,2008,1.7395155701295382
diff_in_means_varw,2008,-2.212483313565431
diff_in_means_varw,2008,-0.7199834879880922
diff_in_means_varw,2008,-7.1039366031768205
diff_in_means_varw,2008,2.6668580664666606
diff_in_means_varw,2008,1.5513902648898807
diff_in_means_varw,2008,1.1655673387753205
diff_in_means_varw,2008,-1.5037412497965073
diff_in_means_varw,2008,-4.483466359682786
diff_in_means_varw,2008,-0.46641480034419475
diff_in_means_varw,2008,-1.5822733086815988
diff_in_means_varw,2008,-1.4697497616223627
diff_in_means_varw,2008,0.4142382380985593
diff_in_means_varw,2008,-0.27477313425893635
diff_in_means_varw,2008,-2.229283704272195
diff_in_means_varw,2008,0.4865189888136952
diff_in_means_varw,2008,-2.3418072513314265
diff_in_means_varw,2008,2.9770792344007995
diff_in_means_varw,2008,-0.7141228865787583
diff_in_means_varw,2008,0.4056426893648696
diff_in_means_varw,2008,1.9993355659433947
diff_in_means_varw,2008,-2.8813732877508786
diff_in_means_varw,2008,1.64809018814391
diff_in_means_varw,2008,-0.47774529640224195
diff_in_means_varw,2008,-3.2548889509058365
diff_in_means_varw,2008,-0.9018574850577911
diff_in_means_varw,2008,3.368372055164075
diff_in_means_varw,2008,-1.3197183655433842
diff_in_means_varw,2008,-2.763965906183866
diff_in_means_varw,2008,-1.8258789739296266
diff_in_means_varw,2008,1.4644580106514107
diff_in_means_varw,2008,0.6154522198190662
diff_in_means_varw,2008,-2.7790081164678266
diff_in_means_varw,2008,0.12335705481522813
diff_in_means_varw,2008,-1.8243161468871367
diff_in_means_varw,2008,2.256615967813205
diff_in_means_varw,2008,-6.108611130491409
diff_in_means_varw,2008,-2.155635479894881
diff_in_means_varw,2008,9.4846910393265
diff_in_means_varw,2008,2.1493669620223734
diff_in_means_varw,2008,0.4070101630270468
diff_in_means_varw,2008,-2.8817639945115
diff_in_means_varw,2008,0.2126335496174328
diff_in_means_varw,2008,2.3359294402195414
diff_in_means_varw,2008,-2.26034489174167
diff_in_means_varw,2008,1.6465273611014224
diff_in_means_varw,2008,3.886058512988676
diff_in_means_varw,2008,-0.836023395892928
diff_in_means_varw,2008,-7.165863624735461
diff_in_means_varw,2008,3.5287571803995452
diff_in_means_varw,2008,-4.39438521826089
diff_in_means_varw,2008,2.491430730947232
diff_in_means_varw,2008,-3.637390869555108
diff_in_means_varw,2008,0.30425428498337226
diff_in_means_varw,2008,-3.7305744319635337
diff_in_means_varw,2008,-1.981380264657319
diff_in_means_varw,2008,-3.8274697085978775
diff_in_means_varw,2008,6.562595176632017
diff_in_means_varw,2008,6.547748319728366
diff_in_means_varw,2008,-7.701913300309314
diff_in_means_varw,2008,6.404163585199657
diff_in_means_varw,2008,0.09874252889602131
diff_in_means_varw,2008,2.7274176143631257
diff_in_means_varw,2008,1.498644852205866
diff_in_means_varw,2008,5.475062908439733
diff_in_means_varw,2008,-1.5174159864182895
diff_in_means_varw,2008,2.0382108886253154
diff_in_means_varw,2008,-0.43691643991720797
diff_in_means_varw,2008,-1.3068250424428483
diff_in_means_varw,2008,1.9637812507267607
diff_in_means_varw,2008,2.027271099327891
diff_in_means_varw,2008,-1.261307704830345
diff_in_means_varw,2008,1.2419505104769888
diff_in_means_varw,2008,0.5041007930416994
diff_in_means_varw,2008,-4.77493360310705
diff_in_means_varw,2008,3.255848508104841
diff_in_means_varw,2008,-3.6999039512546825
diff_in_means_varw,2008,6.607917160864208
diff_in_means_varw,2008,2.351362357264124
diff_in_means_varw,2008,4.907952045396406
diff_in_means_varw,2008,-3.225781297239471
diff_in_means_varw,2008,3.6846491778878594
diff_in_means_varw,2008,0.7940052094234752
diff_in_means_varw,2008,0.7584508942068415
diff_in_means_varw,2008,3.845620363264262
diff_in_means_varw,2008,0.4427598316239917
diff_in_means_varw,2008,0.9471622595874312
diff_in_means_varw,2008,-1.5021784227540178
diff_in_means_varw,2008,1.5576415730598383
diff_in_means_varw,2008,2.4560717691109106
diff_in_means_varw,2008,1.2196802251215155
diff_in_means_varw,2008,-5.789403707062952
diff_in_means_varw,2008,-7.190868857415288
diff_in_means_varw,2008,-2.166184562431684
diff_in_means_varw,2008,0.6678069257424596
diff_in_means_varw,2008,2.8870213260773507
diff_in_means_varw,2008,0.787167841112585
diff_in_means_varw,2008,-1.8041947487150864
diff_in_means_varw,2008,2.2771280727458776
diff_in_means_varw,2008,3.3740373031930986
diff_in_means_varw,2008,-1.9757150166282944
diff_in_means_varw,2008,3.4898818577176183
diff_in_means_varw,2008,-1.132179120444661
diff_in_means_varw,2008,-3.6891595153375665
diff_in_means_varw,2008,7.377414125909906
diff_in_means_varw,2008,-3.7252998906951325
diff_in_means_varw,2008,0.18567478313449276
diff_in_means_varw,2008,-2.2027156445498735
diff_in_means_varw,2008,-3.9702730296053383
diff_in_means_varw,2008,4.190809786274099
diff_in_means_varw,2008,0.00927068071350573
diff_in_means_varw,2008,-0.8639589292774268
diff_in_means_varw,2008,-3.6328977418079487
diff_in_means_varw,2008,-1.2650194190562556
diff_in_means_varw,2008,-3.7079134398474376
diff_in_means_varw,2008,4.388507407149005
diff_in_means_varw,2008,2.0268803925672696
diff_in_means_varw,2008,-1.4369303937300866
diff_in_means_varw,2008,6.460816065489896
diff_in_means_varw,2008,-2.6502702388427637
diff_in_means_varw,2008,4.335566641084677
diff_in_means_varw,2008,1.1198546477825062
diff_in_means_varw,2008,2.1909772320286525
diff_in_means_varw,2008,0.6510065350356999
diff_in_means_varw,2008,-3.789961859578131
diff_in_means_varw,2008,1.8514530570478394
diff_in_means_varw,2008,-3.1386536896206896
diff_in_means_varw,2008,0.2647929021605158
diff_in_means_varw,2008,-9.194022419126028
diff_in_means_varw,2008,1.521696551082584
diff_in_means_varw,2008,-4.225990604432661
diff_in_means_varw,2008,-1.2976434335682223
diff_in_means_varw,2008,-0.6236742714946867
diff_in_means_varw,2008,5.397312263075888
diff_in_means_varw,2008,2.216373171469106
diff_in_means_varw,2008,2.34100862810763
diff_in_means_varw,2008,2.979032768203912
diff_in_means_varw,2008,-4.020478848345312
diff_in_means_varw,2008,-5.4111995627805305
diff_in_means_varw,2008,6.465309193237052
diff_in_means_varw,2008,0.6109590920719079
diff_in_means_varw,2008,2.157376450615129
diff_in_means_varw,2008,-1.4058692062606115
diff_in_means_varw,2008,1.2382387962510757
diff_in_means_varw,2008,1.349394869648131
diff_in_means_varw,2008,3.246276192469591
diff_in_means_varw,2008,1.4060473499383717
diff_in_means_varw,2008,-1.004808716481778
diff_in_means_varw,2008,5.970869787669483
diff_in_means_varw,2008,0.721138398567409
diff_in_means_varw,2008,1.2982122840066044
diff_in_means_varw,2008,-2.0714381729807676
diff_in_means_varw,2008,-0.38260820019070213
diff_in_means_varw,2008,-1.9870455126863416
diff_in_means_varw,2008,0.6467087606688531
diff_in_means_varw,2008,0.8932447266215499
diff_in_means_varw,2008,-3.872010279308824
